C1,C2,C3,C4,C5
0.899078732537209,0.899078732537209,0.899078732537209,-0.100921267462791,4.89907873253721
-0.767920441464311,1.23207955853569,4.23207955853569,0.232079558535689,4.23207955853569
1.73011409380746,-1.26988590619254,2.73011409380746,-0.26988590619254,-2.26988590619254
3.58099026514769,0.580990265147693,-0.419009734852307,-1.41900973485231,3.58099026514769
-1.98204562591126,3.01795437408874,0.017954374088743,2.01795437408874,-1.98204562591126
3.11783428048148,3.11783428048148,4.11783428048148,0.117834280481484,0.117834280481484
5.36841323399054,1.36841323399054,0.368413233990535,1.36841323399054,6.36841323399054
0.749076673738639,3.74907667373864,2.74907667373864,1.74907667373864,2.74907667373864
2.59760697623698,0.597606976236982,4.59760697623698,3.59760697623698,4.59760697623698
1.45789308781243,3.45789308781243,2.45789308781243,2.45789308781243,-0.542106912187573
-2.17079118529236,0.829208814707642,-4.17079118529236,0.829208814707642,-2.17079118529236
-3.17551697146976,1.82448302853024,0.824483028530243,-2.17551697146976,0.824483028530243
-1.95037219055302,-1.95037219055302,2.04962780944698,-1.95037219055302,-0.950372190553025
0.954786676328616,3.95478667632862,3.95478667632862,0.954786676328616,-1.04521332367138
0.387867965643937,0.387867965643937,3.38786796564394,0.387867965643937,2.38786796564394
-3.2528783140694,0.747121685930603,-0.252878314069397,-4.2528783140694,-1.2528783140694
0.523854317947026,-2.47614568205297,-1.47614568205297,-4.47614568205297,-2.47614568205297
-5.23746205812127,-3.23746205812127,-5.23746205812127,-4.23746205812127,-0.237462058121274
-3.88998429611722,1.11001570388278,2.11001570388278,0.110015703882785,2.11001570388278
1.4011739044746,-0.5988260955254,0.4011739044746,0.4011739044746,1.4011739044746
2.98997997308029,-0.010020026919712,3.98997997308029,1.98997997308029,0.989979973080288
0.27631532616078,-1.72368467383922,-0.72368467383922,-0.72368467383922,3.27631532616078
-1.07824077748471,4.92175922251529,2.92175922251529,2.92175922251529,0.921759222515293
4.81222963650401,0.81222963650401,3.81222963650401,0.81222963650401,4.81222963650401
3.06779037301541,1.06779037301541,5.06779037301541,0.06779037301541,6.06779037301541
2.08334278971643,4.08334278971643,2.08334278971643,2.08334278971643,3.08334278971643
0.322869755087205,-2.67713024491279,3.3228697550872,3.3228697550872,-0.677130244912795
-4.10316569680016,-4.10316569680016,0.896834303199843,-2.10316569680016,1.89683430319984
-3.56908762583077,-2.56908762583077,-3.56908762583077,-3.56908762583077,-3.56908762583077
-1.42330878977129,-1.42330878977129,1.57669121022871,-1.42330878977129,-0.423308789771285
-1.30187531936227,-0.301875319362265,-1.30187531936227,-0.301875319362265,-2.30187531936226
-4.19995699192301,-4.19995699192301,1.80004300807699,1.80004300807699,-4.19995699192301
-0.531366466267354,-3.53136646626735,0.468633533732646,-0.531366466267354,-3.53136646626735
1.87069299567793,2.87069299567793,2.87069299567793,1.87069299567793,0.870692995677927
1.14980964427419,0.149809644274192,2.14980964427419,5.14980964427419,3.14980964427419
5.20160660689595,3.20160660689595,0.201606606895949,3.20160660689595,-0.798393393104051
-1.89242474873536,-1.89242474873536,3.10757525126464,-1.89242474873536,-1.89242474873536
3.47855995909633,-1.52144004090367,-0.521440040903668,0.478559959096332,-2.52144004090367
1.98149403981235,3.98149403981235,-1.01850596018765,0.981494039812349,4.98149403981235
4.39952022382747,8.39952022382747,7.39952022382747,3.39952022382747,2.39952022382747
8.34849076669652,11.3484907666965,11.3484907666965,5.34849076669652,10.3484907666965
5.21095526386605,11.2109552638661,9.21095526386605,6.21095526386605,10.2109552638661
7.52520591300658,2.52520591300658,6.52520591300658,2.52520591300658,1.52520591300658
1.4916970640885,0.491697064088495,2.4916970640885,-3.5083029359115,1.4916970640885
-2.8998196820582,-4.8998196820582,-0.899819682058198,-1.8998196820582,-0.899819682058198
-5.29217897463913,-4.29217897463913,-5.29217897463913,-7.29217897463913,-5.29217897463913
-4.7000000000001,-0.7000000000001,-4.7000000000001,-3.7000000000001,-2.7000000000001
0.849304588979566,0.849304588979566,0.849304588979566,-0.150695411020434,0.849304588979566
2.18173243828235,2.18173243828235,-2.81826756171765,-2.81826756171765,-0.818267561717649
-1.40611881229569,-3.40611881229569,-3.40611881229569,-1.40611881229569,-2.40611881229569
-2.97055201449889,-4.97055201449889,1.02944798550111,-3.97055201449889,-4.97055201449889
-1.97267873127148,0.027321268728515,1.02732126872852,-2.97267873127148,-2.97267873127148
-1.51222595403857,-3.51222595403857,1.48777404596143,-1.51222595403857,-0.512225954038572
-1.89693702924423,-3.89693702924422,-2.89693702924422,-2.89693702924422,-3.89693702924422
1.6439335994811,-2.3560664005189,-2.3560664005189,2.6439335994811,-0.356066400518896
-1.1753006484,1.82469935160001,-1.1753006484,-3.17530064839999,0.824699351600005
-2.74608129831235,-1.74608129831235,2.25391870168765,-1.74608129831235,-3.74608129831235
-5.13553595569868,-0.135535955698679,-0.135535955698679,-2.13553595569868,-0.135535955698679
-2.63124386942896,-0.631243869428964,-2.63124386942896,-2.63124386942896,-3.63124386942896
-2.05678855778423,-1.05678855778423,-6.05678855778423,-6.05678855778423,-2.05678855778423
-5.84290523254887,-0.842905232548874,-3.84290523254887,-0.842905232548874,-1.84290523254887
0.22358184489572,1.22358184489572,-0.77641815510428,-2.77641815510428,2.22358184489572
1.55703808725182,-2.44296191274818,2.55703808725182,-0.442961912748184,3.55703808725182
1.26054768179003,2.26054768179003,2.26054768179003,-1.73945231820997,2.26054768179003
0.033029719605271,0.033029719605271,0.033029719605271,-3.96697028039473,0.033029719605271
-2.52607946203249,-2.52607946203249,0.473920537967508,-2.52607946203249,-3.52607946203249
2.45755182858593,1.45755182858593,2.45755182858593,-1.54244817141407,-2.54244817141407
4.2793211320131,-0.720678867986897,0.279321132013103,-0.720678867986897,1.2793211320131
4.44648437837198,3.44648437837198,5.44648437837198,5.44648437837198,4.44648437837198
4.19969204749435,3.19969204749435,5.19969204749435,5.19969204749435,0.19969204749435
1.11145887530591,-1.88854112469409,1.11145887530591,0.111458875305913,3.11145887530591
0.222555830403086,0.222555830403086,1.22255583040309,-0.777444169596914,-2.77744416959691
0.831828892195079,0.831828892195079,2.83182889219508,-2.16817110780492,-0.168171107804921
0.349955481493157,-2.65004451850684,1.34995548149316,-2.65004451850684,-0.650044518506843
1.28502935496267,1.28502935496267,-1.71497064503733,-1.71497064503733,-0.714970645037331
-4.92200341557228,-2.92200341557228,-1.92200341557228,-1.92200341557228,-0.922003415572277
-2.26339309673416,-6.26339309673416,-6.26339309673416,-6.26339309673416,-5.26339309673416
-5.29600084513396,-5.29600084513396,-0.296000845133963,-3.29600084513396,-2.29600084513396
-1.67071067811874,-1.67071067811874,-0.670710678118737,-3.67071067811874,-0.670710678118737
1.56927798067113,2.56927798067113,3.56927798067113,2.56927798067113,1.56927798067113
-1.94131287756123,2.05868712243877,2.05868712243877,3.05868712243877,-0.941312877561226
2.26579802504027,1.26579802504027,0.265798025040269,3.26579802504027,-1.73420197495973
0.613977306551409,0.613977306551409,-0.386022693448592,-1.38602269344859,1.61397730655141
1.76122686759581,-1.23877313240419,-0.238773132404194,-0.238773132404194,3.76122686759581
3.04220770748496,-0.957792292515044,1.04220770748496,2.04220770748496,0.042207707484956
1.567615390559,2.567615390559,0.567615390559004,2.567615390559,-2.432384609441
-3.50134578626427,-1.50134578626427,-0.501345786264267,-4.50134578626427,1.49865421373573
1.87796821601147,-2.12203178398853,1.87796821601147,-3.12203178398853,-3.12203178398853
3.20234565806261,-0.797654341937393,1.20234565806261,1.20234565806261,-1.79765434193739
-0.492268229798199,3.5077317702018,-0.492268229798199,2.5077317702018,2.5077317702018
-3.7730288819325,-0.773028881932502,-4.7730288819325,-4.7730288819325,-4.7730288819325
-6.96142118481122,-2.96142118481122,-2.96142118481122,-2.96142118481122,-5.96142118481122
-7.32006444227917,-9.32006444227917,-7.32006444227917,-10.3200644422792,-8.32006444227917
-8.3168674700735,-10.3168674700735,-9.3168674700735,-11.3168674700735,-10.3168674700735
-4.84817863968168,-8.84817863968168,-7.84817863968168,-7.84817863968168,-7.84817863968168
-0.287647475390684,-2.28764747539068,0.712352524609316,-1.28764747539068,-4.28764747539069
-0.386933184028238,4.61306681597176,0.613066815971762,-0.386933184028238,0.613066815971762
0.894927258498308,-0.105072741501692,2.89492725849831,0.894927258498308,-0.105072741501692
-0.303239812612202,-2.3032398126122,-2.3032398126122,3.6967601873878,2.6967601873878
-0.236819873035798,-0.236819873035798,-1.2368198730358,0.763180126964202,-2.2368198730358
-0.129023331216252,1.87097666878375,-0.129023331216252,-3.12902333121625,-0.129023331216252
0.582020857649581,-1.41797914235042,3.58202085764958,2.58202085764958,3.58202085764958
-1.88287261475075,1.11712738524925,0.117127385249254,3.11712738524925,0.117127385249254
-1.86109307688763,3.13890692311237,0.138906923112375,4.13890692311237,-0.861093076887626
-1.24771408509658,-0.24771408509658,1.75228591490342,-1.24771408509658,-1.24771408509658
1.13906389056972,-2.86093610943028,-2.86093610943028,2.13906389056971,2.13906389056971
2.50519313034229,-0.494806869657708,-1.49480686965771,0.505193130342292,-2.49480686965771
-3.71050654164324,-1.71050654164324,1.28949345835676,-1.71050654164324,-3.71050654164324
0.024645961556846,2.02464596155685,1.02464596155685,-2.97535403844315,3.02464596155685
-0.293965923522864,2.70603407647714,1.70603407647714,2.70603407647714,-1.29396592352286
3.39999999999994,1.39999999999994,5.39999999999994,2.39999999999994,1.39999999999994
4.83017591431567,2.83017591431567,4.83017591431567,0.830175914315675,0.830175914315675
5.59103846708898,3.59103846708897,1.59103846708897,3.59103846708897,0.591038467088975
3.71191252467214,-2.28808747532786,2.71191252467214,-2.28808747532786,-2.28808747532786
0.788888456550887,1.78888845655089,0.788888456550887,1.78888845655089,-0.211111543449113
0.437772056639205,0.437772056639205,1.43777205663921,-2.56222794336079,3.43777205663921
-1.32479733542419,2.67520266457581,2.67520266457581,2.67520266457581,1.67520266457581
1.92998393371234,1.92998393371234,4.92998393371234,-1.07001606628766,3.92998393371234
-1.35894319911101,-2.35894319911101,3.64105680088899,-0.358943199111012,1.64105680088899
-4.23997557074223,-4.23997557074223,-4.23997557074223,0.760024429257775,-1.23997557074223
-4.31309819049879,-2.31309819049879,-2.31309819049879,-0.313098190498786,-4.31309819049879
-2.12827126567702,-1.12827126567702,-2.12827126567702,-2.12827126567702,-2.12827126567702
-4.40461311038539,-1.40461311038539,-2.40461311038539,-0.404613110385388,-2.40461311038539
-0.971779072621132,-0.971779072621132,-3.97177907262113,-2.97177907262113,-2.97177907262113
-0.7759412868809,1.2240587131191,1.2240587131191,-2.7759412868809,-2.7759412868809
-3.1097784620184,-1.1097784620184,-0.109778462018401,1.8902215379816,-0.109778462018401
1.297919650339,-1.702080349661,1.297919650339,0.297919650339004,4.297919650339
-0.27884315746406,4.72115684253594,-0.27884315746406,1.72115684253594,0.72115684253594
3.11775664978585,5.11775664978585,1.11775664978585,5.11775664978585,5.11775664978585
5.24370818630407,2.24370818630406,-0.756291813695935,1.24370818630406,0.243708186304065
0.871546822135411,-1.12845317786459,0.871546822135411,-2.12845317786459,0.871546822135411
-0.118548856288087,-0.118548856288087,2.88145114371191,-0.118548856288087,2.88145114371191
2.35819646246281,-2.64180353753719,-1.64180353753719,1.35819646246281,-3.64180353753719
-3.2163250632907,1.7836749367093,0.783674936709302,1.7836749367093,-3.2163250632907
1.01231583458782,-4.98768416541218,-0.987684165412177,0.012315834587823,-2.98768416541218
-4.30782479829974,-1.30782479829974,0.692175201700255,-3.30782479829974,-5.30782479829974
1.46425838125158,-3.53574161874842,-1.53574161874842,-1.53574161874842,-4.53574161874842
-0.120238175000745,2.87976182499925,1.87976182499926,1.87976182499926,-0.120238175000745
2.52803744218484,0.528037442184839,-2.47196255781516,1.52803744218484,3.52803744218484
-1.45674910652267,0.543250893477325,0.543250893477325,-0.456749106522675,2.54325089347733
-5.09743079023727,-0.097430790237265,-2.09743079023726,-2.09743079023726,-5.09743079023727
-5.13489884748741,-3.13489884748741,-3.13489884748741,-4.13489884748741,-2.13489884748741
-0.187867965643961,-0.187867965643961,1.81213203435604,-0.187867965643961,-0.187867965643961
5.60560791933945,5.60560791933945,7.60560791933945,8.60560791933945,4.60560791933945
7.25892234845339,7.25892234845339,12.2589223484534,7.25892234845339,12.2589223484534
6.424506905901,10.424506905901,9.424506905901,11.424506905901,7.424506905901
4.34479153366906,8.34479153366906,8.34479153366906,6.34479153366906,8.34479153366906
3.45720804600349,5.45720804600349,4.45720804600349,3.45720804600349,5.45720804600349
1.18362044968471,-0.816379550315294,-1.81637955031529,-0.816379550315294,-1.81637955031529
-1.9045098280554,3.0954901719446,0.095490171944595,0.095490171944595,3.0954901719446
3.00532333073569,4.00532333073569,2.00532333073569,-1.99467666926431,0.005323330735689
-0.51509926525731,4.48490073474269,2.48490073474269,2.48490073474269,2.48490073474269
0.098773102488296,2.0987731024883,-1.9012268975117,1.0987731024883,0.098773102488296
1.34610647599754,1.34610647599754,0.346106475997542,0.346106475997542,2.34610647599754
-1.16790867046465,-0.167908670464648,-3.16790867046465,-0.167908670464648,-1.16790867046465
-2.23428624987224,2.76571375012776,-3.23428624987224,-2.23428624987224,-3.23428624987224
2.10874954056602,0.108749540566021,3.10874954056602,-0.891250459433979,0.108749540566021
1.79897557186373,1.79897557186373,-2.20102442813627,-0.201024428136267,1.79897557186373
4.58888108787101,4.58888108787101,0.588881087871011,3.58888108787101,-1.41111891212899
3.85064905045079,0.850649050450789,3.85064905045079,1.85064905045079,4.85064905045079
-1.05121098077175,-1.05121098077175,-1.05121098077175,-2.05121098077175,-1.05121098077175
-3.9799153757144,-1.9799153757144,-2.9799153757144,1.0200846242856,-0.979915375714403
-1.78182243870137,-4.78182243870138,-2.78182243870137,0.218177561298625,0.218177561298625
-5.15258598694753,-4.15258598694753,-6.15258598694753,-6.15258598694753,-4.15258598694753
0.087450073752622,-3.91254992624738,-2.91254992624738,-3.91254992624738,-1.91254992624738
0.688152623516536,-0.311847376483464,1.68815262351654,2.68815262351654,1.68815262351654
2.1245089061214,-1.8754910938786,1.1245089061214,-1.8754910938786,1.1245089061214
-1.8928530577004,-0.892853057700397,-3.8928530577004,2.1071469422996,0.107146942299604
-1.14043830028396,-2.14043830028396,-0.140438300283956,-4.14043830028396,-3.14043830028396
-5.15373591381351,-4.15373591381351,-3.15373591381351,-2.15373591381351,-4.15373591381351
1.30303153191458,-2.69696846808542,-3.69696846808542,0.303031531914575,-0.696968468085425
-1.88883241085224,0.111167589147763,2.11116758914776,3.11116758914776,-0.888832410852237
0.052288773659688,1.05228877365969,-0.947711226340312,4.05228877365969,4.05228877365969
4.98745113209379,4.98745113209379,3.98745113209379,1.98745113209379,0.987451132093786
1.69999999999987,4.69999999999987,4.69999999999987,4.69999999999987,0.699999999999873
1.73996603356527,3.73996603356527,2.73996603356527,-0.260033966434728,-0.260033966434728
1.72300499646415,-1.27699500353585,2.72300499646415,-1.27699500353585,1.72300499646415
2.90138950771439,0.901389507714386,2.90138950771439,2.90138950771439,-0.098610492285614
2.25345503561724,-3.74654496438276,2.25345503561724,1.25345503561724,-3.74654496438276
-0.276562032534011,0.723437967465989,-1.27656203253401,-5.27656203253401,-1.27656203253401
-1.7054570590296,-4.7054570590296,-1.7054570590296,-2.7054570590296,-0.705457059029601
-4.00331507392179,-4.00331507392179,-4.00331507392179,-3.00331507392179,-3.00331507392179
-0.984569680684968,-0.984569680684968,-2.98456968068497,0.015430319315032,1.01543031931503
-1.28487288312356,1.71512711687644,-3.28487288312356,1.71512711687644,-2.28487288312356
2.28226940496779,-1.71773059503221,3.28226940496779,2.28226940496779,2.28226940496779
1.20342720538402,1.20342720538402,2.20342720538402,2.20342720538402,1.20342720538402
-0.698313896950142,-0.698313896950142,5.30168610304986,1.30168610304986,5.30168610304986
4.68410868711065,0.684108687110646,3.68410868711065,-0.315891312889354,3.68410868711065
2.84491332507901,2.84491332507901,-0.155086674920989,4.84491332507901,-0.155086674920989
-0.388313543616836,2.61168645638316,2.61168645638316,-2.38831354361684,1.61168645638316
0.570169706612367,-2.42983029338763,0.570169706612367,0.570169706612367,-0.429830293387633
-0.696151957493443,3.30384804250656,1.30384804250656,4.30384804250656,4.30384804250656
7.34118903712398,3.34118903712398,5.34118903712398,3.34118903712398,2.34118903712398
4.20664931839887,2.20664931839887,7.20664931839887,2.20664931839887,2.20664931839887
-1.22233226917598,-2.22233226917598,0.77766773082402,3.77766773082402,2.77766773082402
-7.3825501045113,-5.3825501045113,-6.3825501045113,-7.3825501045113,-6.3825501045113
-10.1590687606011,-6.15906876060109,-9.15906876060109,-9.15906876060109,-11.1590687606011
-11.4751754386707,-7.47517543867069,-6.47517543867069,-9.47517543867069,-5.47517543867069
-5.88630049357956,-2.88630049357956,-3.88630049357956,-8.88630049357956,-3.88630049357956
-3.78575993749345,-5.78575993749345,-5.78575993749345,-0.785759937493448,-5.78575993749345
-0.201463595618889,0.798536404381111,0.798536404381111,0.798536404381111,-3.20146359561889
0.64677275488949,1.64677275488949,-0.353227245110511,-3.35322724511051,-0.353227245110511
-5.07689736790935,-5.07689736790935,0.923102632090651,0.923102632090651,-4.07689736790935
-5.26745051979708,-5.26745051979708,-2.26745051979708,-2.26745051979708,-5.26745051979708
-1.75554104096979,-0.755541040969793,-4.75554104096979,-1.75554104096979,1.24445895903021
0.971476728250204,-0.028523271749796,-1.0285232717498,-3.0285232717498,-3.0285232717498
2.47071067811865,-0.529289321881346,2.47071067811865,-1.52928932188135,2.47071067811865
0.582628702100857,-1.41737129789914,-1.41737129789914,0.582628702100857,-2.41737129789914
1.22527332965479,2.22527332965479,-2.77472667034521,2.22527332965479,2.22527332965479
-0.631122859458052,-0.631122859458052,-4.63112285945805,-0.631122859458052,-3.63112285945805
-3.63416278804909,-2.63416278804909,-4.63416278804909,0.365837211950915,-4.63416278804909
0.04600803273201,-2.95399196726799,-3.95399196726799,-3.95399196726799,-2.95399196726799
-3.90803878431443,-3.90803878431443,1.09196121568557,1.09196121568557,-0.908038784314433
0.182531342986917,0.182531342986917,1.18253134298692,3.18253134298692,1.18253134298692
2.96837578270859,3.96837578270859,0.968375782708592,1.96837578270859,4.96837578270859
5.19887558672733,1.19887558672733,0.198875586727334,4.19887558672733,1.19887558672733
-0.032475587888919,-2.03247558788892,1.96752441211108,-0.032475587888919,-0.032475587888919
0.703606527723205,1.70360652772321,-1.2963934722768,-2.29639347227679,-3.29639347227679
-2.21881267804253,2.78118732195747,-1.21881267804253,-0.218812678042526,1.78118732195747
2.14251553027753,2.14251553027753,1.14251553027753,0.142515530277531,1.14251553027753
1.38934838849187,5.38934838849187,4.38934838849187,3.38934838849187,0.389348388491869
0.236617239245628,0.236617239245628,2.23661723924563,0.236617239245628,1.23661723924563
-2.23882712882705,3.76117287117295,1.76117287117295,-0.238827128827047,2.76117287117295
-3.84508835743099,-3.84508835743099,2.15491164256901,-2.84508835743099,-2.84508835743099
-1.62154350798488,-3.62154350798488,-1.62154350798488,-0.621543507984876,-0.621543507984876
-0.719522805226648,1.28047719477335,-0.719522805226648,0.280477194773352,0.280477194773352
1.098372131687,-3.901627868313,-1.901627868313,-2.901627868313,0.098372131687003
-1.39395285771538,-5.39395285771538,-5.39395285771538,-5.39395285771538,-4.39395285771538
-3.52956844812381,0.47043155187619,-3.52956844812381,-0.52956844812381,-0.52956844812381
1.40270105928167,-4.59729894071833,-4.59729894071833,0.402701059281672,-3.59729894071833
3.17098221851229,2.17098221851229,0.170982218512289,-0.829017781487711,0.170982218512289
1.69891781685346,-0.301082183146544,0.698917816853456,4.69891781685346,3.69891781685346
3.14743096461976,5.14743096461976,3.14743096461976,2.14743096461976,2.14743096461976
4.69187328462532,2.69187328462532,0.691873284625324,0.691873284625324,-1.30812671537468
-1.89880881920917,3.10119118079083,2.10119118079083,2.10119118079083,2.10119118079083
2.70682222732731,-2.29317777267269,-1.29317777267269,-1.29317777267269,1.70682222732731
-0.910377934664342,0.089622065335658,-2.91037793466434,0.089622065335658,-0.910377934664342
-4.11920962033136,-1.11920962033136,-1.11920962033136,0.880790379668637,-2.11920962033136
-2.39999999999994,0.600000000000056,-2.39999999999994,-4.39999999999994,-5.39999999999994
-5.70154315046114,-3.70154315046114,-4.70154315046114,0.298456849538859,-3.70154315046114
1.23748697967054,-2.76251302032946,-4.76251302032946,0.237486979670536,-2.76251302032946
0.193636440989152,0.193636440989152,-1.80636355901085,0.193636440989152,-3.80636355901085
-1.50641323372319,0.493586766276805,-0.506413233723195,-4.5064132337232,-1.50641323372319
-2.07668781808085,-5.07668781808085,-1.07668781808085,-1.07668781808085,-5.07668781808085
-8.56528899744318,-9.56528899744318,-6.56528899744318,-4.56528899744318,-4.56528899744318
-6.37422373663953,-6.37422373663953,-4.37422373663953,-9.37422373663953,-4.37422373663953
-2.69453326938095,-1.69453326938095,-1.69453326938095,-3.69453326938095,-4.69453326938095
1.54871460272156,2.54871460272156,4.54871460272156,4.54871460272156,0.548714602721561
3.24047653816573,7.24047653816573,7.24047653816573,4.24047653816573,4.24047653816573
7.64213212679424,6.64213212679424,5.64213212679424,3.64213212679424,4.64213212679424
1.57105135211714,7.57105135211714,5.57105135211714,5.57105135211714,3.57105135211714
4.27827687005938,2.27827687005938,5.27827687005938,-0.721723129940624,5.27827687005938
2.36498733340299,-0.635012666597008,4.36498733340299,3.36498733340299,4.36498733340299
0.756553935033459,2.75655393503346,4.75655393503346,-1.24344606496654,-1.24344606496654
1.3748725557965,1.3748725557965,-0.625127444203504,4.3748725557965,2.3748725557965
1.41903088190275,3.41903088190275,5.41903088190275,-0.58096911809725,3.41903088190275
0.899078732537216,1.89907873253722,2.89907873253722,-1.10092126746278,2.89907873253722
3.23207955853575,3.23207955853575,1.23207955853575,1.23207955853575,-0.76792044146425
2.73011409380747,3.73011409380747,-1.26988590619253,3.73011409380747,3.73011409380747
2.58099026514765,-1.41900973485235,2.58099026514765,2.58099026514765,-0.419009734852353
1.01795437408877,-0.982045625911228,4.01795437408877,-1.98204562591123,-1.98204562591123
1.11783428048156,5.11783428048156,3.11783428048156,5.11783428048156,-0.882165719518441
2.36841323399053,4.36841323399053,3.36841323399053,6.36841323399053,5.36841323399053
3.7490766737386,4.7490766737386,0.749076673738599,1.7490766737386,6.7490766737386
1.59760697623699,-0.40239302376301,5.59760697623699,5.59760697623699,3.59760697623699
0.457893087812547,-1.54210691218745,1.45789308781255,0.457893087812547,-1.54210691218745
-2.17079118529238,-3.17079118529238,-0.170791185292381,1.82920881470762,-2.17079118529238
-1.17551697146975,-4.17551697146975,1.82448302853025,0.824483028530245,0.824483028530245
0.049627809447012,3.04962780944701,3.04962780944701,1.04962780944701,-0.950372190552988
0.954786676328667,2.95478667632867,3.95478667632867,1.95478667632867,-1.04521332367133
-1.61213203435607,-0.612132034356067,2.38786796564393,2.38786796564393,3.38786796564393
-4.25287831406946,1.74712168593054,-0.252878314069455,-3.25287831406946,-4.25287831406946
-2.47614568205296,-2.47614568205296,-5.47614568205296,-4.47614568205296,-4.47614568205296
-1.23746205812128,-2.23746205812128,-1.23746205812128,-2.23746205812128,-4.23746205812128
0.110015703882869,-1.88998429611713,0.110015703882869,-0.889984296117131,-1.88998429611713
2.40117390447462,2.40117390447462,2.40117390447462,3.40117390447462,2.40117390447462
-0.010020026919688,-0.010020026919688,-0.010020026919688,1.98997997308031,-2.01002002691969
1.2763153261608,-0.723684673839196,-1.7236846738392,2.2763153261608,2.2763153261608
0.921759222515324,-1.07824077748468,3.92175922251532,4.92175922251532,2.92175922251532
0.812229636504005,2.812229636504,2.812229636504,-0.187770363495995,0.812229636504005
6.0677903730154,6.0677903730154,0.067790373015404,2.0677903730154,0.067790373015404
4.08334278971637,1.08334278971637,5.08334278971637,-0.916657210283631,0.083342789716369
-0.677130244912712,0.322869755087288,1.32286975508729,3.32286975508729,1.32286975508729
-1.10316569680012,-2.10316569680012,-2.10316569680012,-4.10316569680012,-3.10316569680012
1.43091237416919,-1.56908762583081,0.430912374169195,0.430912374169195,-1.56908762583081
-1.42330878977127,-1.42330878977127,-4.42330878977127,1.57669121022873,-1.42330878977127
-1.30187531936224,-3.30187531936224,-1.30187531936224,1.69812468063776,1.69812468063776
0.800043008077035,1.80004300807703,0.800043008077035,-0.199956991922965,1.80004300807703
0.468633533732665,-1.53136646626733,-3.53136646626733,1.46863353373267,2.46863353373267
-0.129307004322166,3.87069299567783,-0.129307004322166,1.87069299567783,2.87069299567783
2.14980964427404,4.14980964427404,3.14980964427404,1.14980964427404,0.149809644274044
0.201606606896109,-0.798393393103891,5.20160660689611,3.20160660689611,4.20160660689611
1.10757525126463,1.10757525126463,-0.892424748735372,3.10757525126463,2.10757525126463
-1.52144004090357,2.47855995909643,-0.521440040903567,3.47855995909643,0.478559959096433
2.98149403981234,4.98149403981234,2.98149403981234,3.98149403981234,-1.01850596018766
2.39952022382744,5.39952022382744,5.39952022382744,2.39952022382744,2.39952022382744
11.3484907666964,6.34849076669642,8.34849076669642,10.3484907666964,6.34849076669642
6.21095526386604,6.21095526386604,8.21095526386604,6.21095526386604,10.210955263866
3.52520591300659,6.52520591300659,5.52520591300659,4.52520591300659,5.52520591300659
0.491697064088591,-0.508302935911409,0.491697064088591,-2.50830293591141,-3.50830293591141
-6.89981968205815,-5.89981968205815,-5.89981968205815,-6.89981968205815,-0.899819682058153
-5.29217897463928,-7.29217897463928,-6.29217897463928,-4.29217897463928,-4.29217897463928
-4.70000000000006,0.299999999999941,-4.70000000000006,-3.70000000000006,0.299999999999941
-1.15069541102042,-0.150695411020422,-2.15069541102042,-2.15069541102042,0.849304588979578
0.181732438282395,-2.8182675617176,-2.8182675617176,-3.8182675617176,-2.8182675617176
-3.40611881229561,-0.406118812295612,-0.406118812295612,-4.40611881229561,-2.40611881229561
-3.970552014499,-4.970552014499,-1.970552014499,-1.970552014499,-4.970552014499
-1.97267873127154,-3.97267873127154,1.02732126872846,-0.97267873127154,-2.97267873127154
-3.51222595403843,1.48777404596157,-1.51222595403843,-1.51222595403843,1.48777404596157
2.10306297075582,1.10306297075582,-1.89693702924418,-1.89693702924418,-0.896937029244181
-3.35606640051889,0.643933599481109,2.64393359948111,-3.35606640051889,-3.35606640051889
0.824699351599878,2.82469935159988,-0.175300648400122,-2.17530064840012,1.82469935159988
-3.74608129831248,2.25391870168752,-0.746081298312476,-2.74608129831248,-0.746081298312476
-5.13553595569848,-2.13553595569848,-5.13553595569848,-3.13553595569848,-5.13553595569848
-2.63124386942898,-1.63124386942898,-4.63124386942898,-0.631243869428978,-6.63124386942898
-2.05678855778419,-3.05678855778419,-3.05678855778419,-4.05678855778419,-3.05678855778419
-0.842905232548835,0.157094767451165,0.157094767451165,-3.84290523254884,-2.84290523254884
0.22358184489567,0.22358184489567,-2.77641815510433,-0.77641815510433,2.22358184489567
2.55703808725183,-2.44296191274817,1.55703808725183,2.55703808725183,-1.44296191274817
-1.73945231820994,1.26054768179006,1.26054768179006,-2.73945231820994,-0.739452318209939
1.03302971960533,-3.96697028039467,-1.96697028039467,2.03302971960533,-1.96697028039467
-1.52607946203247,-4.52607946203247,-0.526079462032467,-1.52607946203247,-1.52607946203247
-3.5424481714142,0.457551828585796,-2.5424481714142,1.4575518285858,-1.5424481714142
0.279321132013022,1.27932113201302,-0.720678867986978,0.279321132013022,3.27932113201302
0.446484378371991,-0.55351562162801,1.44648437837199,0.446484378371991,0.446484378371991
5.19969204749436,4.19969204749436,3.19969204749436,0.199692047494361,0.199692047494361
3.11145887530594,1.11145887530594,-1.88854112469406,0.111458875305943,4.11145887530594
3.2225558304031,2.2225558304031,3.2225558304031,2.2225558304031,2.2225558304031
2.83182889219496,1.83182889219496,0.831828892194964,-0.168171107805036,-1.16817110780504
1.34995548149328,0.349955481493282,-0.650044518506718,0.349955481493282,-3.65004451850672
